t,M,L5,TempCheck
19905,39770.9,25768.7,17.1
19906,43574,27972,19.76
19907,49751.2,31232.7,16.49
19908,53715.5,33543.7,17.65
19909,59039.4,36434.6,14.85
19910,61921.8,38303.6,16.91
19911,67166.8,41137.6,16.7
19912,72510.1,44007.8,14.54
19913,75523,45939.4,13.82
19914,77756.7,47543.3,13.26
19915,79354,48873,11.84
19916,79099.7,49459.8,11.99
19917,79137.6,50111.9,10.86
19918,77667.7,50154.7,11.92
19919,77793.7,50739.8,12.85
19920,79296.3,51796.6,18.89
19921,89577.6,56031.3,15.94
19922,95805.2,58804.4,14.45
19923,99762.5,60767.8,16.4
19924,107107,63868,16.06
19925,114054,66813.7,17.32
19926,123527,70562.1,14.69
19927,128123,72706.8,17.44
19928,138383,76588.4,16.76
19929,147486,80055,12.66
19930,147625,80782,12.16
19931,146725,81132.8,11.54
19932,144529,81036.8,10.53
19933,140196,80257.4,13.68
19934,143182,81463,13.04
19935,144692,82206.9,19.21
19936,160369,86744.4,18.65
19937,174993,90892,11.44
19938,171503,90369.6,9.9
19939,164328,88854.7,12.48
19940,163989,88942.1,12.13
19941,162818,88776.9,10.61
19942,157943,87670.4,10.06
19943,151989,86242.2,12.01
19944,151077,85945.3,14.47
19945,156102,87009.8,18.48
19946,170705,90274.5,19.06
19947,186680,93842.9,15.92
19948,194382,95600.6,12.96
19949,194016,95613.5,14.5
19950,197793,96506.7,14.3
19951,200922,97269.3,13.19
19952,200946,97368.5,12.4
19953,198834,96993.1,12.49
19954,197072,96660,13.87
19955,199120,97107.4,11.73
19956,195291,96309.3,9.89
19957,186703,94467.2,9.74
19958,178238,92574.5,10.49
19959,172226,91123.1,13.55
19960,174333,91314.6,16.59
19961,184070,93093.5,15.27
19962,190102,94158.3,13.87
19963,192234,94459.1,13.49
19964,193259,94546.9,14.03
19965,195649,94920.6,13.73
19966,197135,95133.8,11.33
19967,192170,94053.5,11.58
19968,188117,93120.8,10.5
19969,181452,91627.2,10.74
19970,175774,90284,12.17
19971,174006,89697.8,11.45
19972,170491,88749.7,11.77
19973,167929,87976.2,14.81
19974,172939,88742.8,15.64
19975,179791,89948.7,11.94
19976,177111,89269.9,9.33
19977,168039,87256,6.8
19978,155772,84507.4,9.96
19979,149540,82910,11.37
19980,146931,82022.5,10.4
19981,142200,80687.1,16.59
19982,151669,82288.3,15.9
19983,159255,83623.7,13.8
19984,161684,83977,11.32
19985,158178,83111.5,12.15
19986,156769,82681.5,8.08
19987,146011,80226.2,7.18
19988,135352,77699.1,9.94
19989,130153,76270.3,10.46
19990,126355,75113.7,13.27
19991,128644,75274.7,15.54
19992,135563,76518.3,11.27
19993,133120,75782.1,6.59
19994,123402,73395,6.39
19995,114394,71083,10.93
19996,112292,70256.7,12.38
19997,113116,70095.8,14.99
19998,118970,71126.4,11.61
19999,117888,70655.7,7.86
20000,109434,68465.7,6.14
20001,101446,66309,6.35
20002,94040,64220.3,7.66
20003,87175.1,62197.3,7.75
20004,80811.3,60238.1,13.04
20005,83757.7,60416.4,11.21
20006,83426.8,59885.7,6.72
20007,77336.6,57999.3,7.46
20008,71691.1,56172.3,11.82
20009,72791.9,55917.4,14.84
20010,78500.7,56816.3,13.11
20011,81224.4,57102.2,17.25
20012,90395.2,59067.2,9.62
20013,86827.2,57984,7.59
20014,80488.8,56157.5,5.28
20015,74613.1,54388.5,7.7
20016,69166.4,52675.3,7.21
20017,64117.2,51016,14.33
20018,68766.3,51817.8,8.53
20019,64827.6,50471,6.99
20020,60095.2,48881.2,9.13
20021,57547.4,47828.3,11.27
20022,58005.1,47561,9.64
20023,56237.8,46727.1,10.15
20024,55221.9,46092.5,6.52
20025,51190.7,44640.6,7.19
20026,47453.8,43234.4,7.6
20027,43989.6,41872.5,6.64
20028,40778.4,40553.5,8.98
20029,39157.5,39646.6,13.23
20030,42331.3,40053.4,9.5
20031,41162.1,39329,8.81
20032,39285.5,38407.7,8.77
20033,37476.5,37497,10.22
20034,37293.3,37039.7,8.06
20035,34857.5,35954.9,7.14
20036,32312.9,34822.4,4.99
20037,29954,33725.5,4.84
20038,27767.4,32663.1,9.22
20039,27051.5,32009.8,12.93
20040,29678.8,32327.4,14.2
20041,33306.8,33011.4,16.2
20042,38636.8,34309.8,10.86
20043,38765.2,34148.7,11.63
20044,39604.9,34233.3,7.21
20045,36713.7,33154.9,6.44
20046,34033.6,32110.5,10.84
20047,34291.1,31980.6,9.5
20048,33321.7,31472.7,7.11
20049,30889.2,30481.3,5.64
20050,28634.3,29521.1,8.36
20051,27019.8,28747.2,9.72
20052,26602.7,28352.8,10.27
20053,26630.4,28111.7,9.46
20054,26003.2,27666.1,11.03
20055,26614.3,27637.8,8.35
20056,25109.1,26916,9.04
20057,24221.2,26389.8,7.28
20058,22453.1,25558.6,6.68
20059,20814,24753.5,4.15
20060,19294.6,23973.7,4.01
20061,17886.1,23218.6,8.37
20062,16961.1,22617.3,8.91
20063,16435,22148.7,5.21
20064,15235.2,21451,6.99
20065,14123,20775.3,5.04
20066,13092.1,20120.9,1.24
20067,12136.3,19487.1,0.82
20068,11250.4,18873.2,4.33
20069,10429.1,18278.7,5.71
20070,9667.78,17702.9,6.54
20071,8962.03,17145.3,6.35
20072,8307.8,16605.2,5.83
20073,7701.33,16082.2,0.89
20074,7139.13,15575.6,3.69
20075,6617.98,15084.9,4.8
20076,6134.86,14609.8,4.03
20077,5687.02,14149.6,1.76
20078,5271.87,13703.8,-0.39
20079,4887.02,13272.2,0.38
20080,4530.27,12854.1,6.09
20081,4199.56,12449.2,6.18
20082,3892.99,12057,2.87
20083,3608.8,11677.2,1.1
20084,3345.36,11309.4,5.33
20085,3101.15,10953.2,4.48
20086,2874.77,10608.1,3.38
20087,2664.91,10274,5.67
20088,2470.37,9950.36,8.41
20089,2464.3,9696.82,6.99
20090,2284.41,9391.37,6.98
20091,2117.65,9095.54,5.15
20092,1963.06,8809.03,3.45
20093,1819.75,8531.55,6.3
20094,1686.91,8262.8,6.44
20095,1563.77,8002.52,4.43
20096,1449.61,7750.45,4.68
20097,1343.79,7506.31,3.75
20098,1245.69,7269.86,8.36
20099,1271.93,7081.21,7.29
20100,1179.08,6858.15,3.14
20101,1093.01,6642.12,6.43
20102,1013.22,6432.89,9
20103,1157.93,6305.71,8.43
20104,1187.37,6146.55,7.04
20105,1100.69,5952.93,7.56
20106,1020.34,5765.42,6.92
20107,945.853,5583.81,4.1
20108,876.806,5407.92,4.15
20109,812.799,5237.57,2.49
20110,753.465,5072.58,5.97
20111,698.462,4912.8,7.7
20112,647.474,4758.04,4.38
20113,600.208,4608.16,3.53
20114,556.393,4463.01,5.34
20115,515.777,4322.42,7.75
20116,478.125,4186.27,6.93
20117,443.222,4054.4,4.7
20118,410.867,3926.69,3.96
20119,380.873,3803,4.96
20120,353.07,3683.2,6.17
20121,327.295,3567.18,4.21
20122,303.403,3454.81,5.77
20123,281.254,3345.99,8.04
20124,284.743,3248.92,10.79
20125,536.848,3241.37,9.03
20126,610.563,3178.85,6.38
20127,565.992,3078.71,6.5
20128,524.675,2981.73,6.23
20129,486.373,2887.81,6.09
20130,450.868,2796.84,6.13
20131,417.955,2708.74,3.19
20132,387.444,2623.42,2.54
20133,359.161,2540.78,3.83
20134,332.942,2460.75,5.58
20135,308.637,2383.23,4
20136,286.107,2308.16,7.53
20137,265.221,2235.45,8.54
20138,293.129,2181.67,6.49
20139,271.73,2112.95,5.91
20140,251.894,2046.39,8.89
20141,296.784,2004.26,11.1
20142,460.821,2006.89,12.44
20143,688.244,2037.13,9.28
20144,723.186,2003.94,5.67
20145,670.393,1940.82,5.16
20146,621.455,1879.68,8.83
20147,631.061,1840.58,8.29
20148,611.06,1792.17,8.54
20149,604.349,1749.66,8.27
20150,584.032,1703.33,7.11
20151,541.398,1649.67,5.75
20152,501.876,1597.71,4.69
20153,465.239,1547.38,4.88
20154,431.277,1498.64,4.05
20155,399.793,1451.43,7.05
20156,370.609,1405.71,7.99
20157,351.682,1364.44,8.4
20158,349.525,1330.16,7.88
20159,327.614,1289.59,9.29
20160,357.983,1269.11,9.64
20161,397.681,1253.69,10.06
20162,448.39,1244.16,11.61
20163,548.657,1255.34,13.5
20164,709.073,1292.74,8.81
20165,694.396,1266.52,11.25
20166,766.36,1274.75,11.21
20167,832.442,1282.96,13.93
20168,991.963,1330.65,13.25
20169,1122.75,1371.12,12.33
20170,1214.94,1399.16,8.53
20171,1155.44,1367.09,8.44
20172,1096.18,1334.34,7.4
20173,1016.16,1292.31,5.9
20174,941.983,1251.6,9.56
20175,935.344,1237.74,10.08
20176,946.479,1231.45,10
20177,953.647,1224.08,9.62
20178,946.842,1211.42,8.9
20179,915.52,1188.84,8.29
20180,865.523,1158.34,8.75
20181,833.628,1134.75,9.43
20182,824.978,1120.53,11.27
20183,873.897,1130.24,8.83
20184,843.158,1108.27,8.6
20185,806.899,1083.8,9.47
20186,799.067,1070.73,11.27
20187,845.027,1080.05,11.81
20188,904.831,1096.25,9.26
20189,884.006,1080.46,9.83
20190,881.254,1072.07,13.22
20191,979.739,1106.03,12.64
20192,1058.27,1134.03,11.11
20193,1086.41,1142.79,10.17
20194,1083.3,1139.16,11.85
20195,1133.63,1158.52,10.86
20196,1150.45,1164.9,11.35
20197,1182.53,1178.5,12.51
20198,1251.82,1209.31,14.7
20199,1394.09,1274.19,11.96
20200,1440.99,1300.43,10.71
20201,1442.12,1307.29,11.9
20202,1487.18,1334.07,15.1
20203,1651.28,1416.09,13.63
20204,1762.02,1477.74,14.66
20205,1917.26,1562.47,13.64
20206,2032.92,1632.26,13.28
20207,2135.15,1698.09,12.51
20208,2203.5,1749.88,12.57
20209,2276.63,1804.9,8.06
20210,2124.4,1754.64,6.88
20211,1969.32,1699.37,7.76
20212,1825.56,1645.84,10.63
20213,1823.18,1655.75,10.66
20214,1823.15,1666.44,12.7
20215,1918.94,1722.17,12.98
20216,2028.86,1786.39,14.37
20217,2209.44,1886.35,15.22
20218,2440.01,2014.25,13.56
20219,2586.93,2107.5,13.41
20220,2729.34,2202.03,17.07
20221,3101.33,2412.14,15.06
20222,3365.25,2578.34,10.1
20223,3286.46,2579.94,8.72
20224,3114.07,2532.21,12.27
20225,3204.12,2610.12,9.4
20226,3088.11,2586.52,7.6
20227,2862.68,2505.04,6.66
20228,2653.7,2426.13,7.84
20229,2463.85,2351.63,8.93
20230,2359.33,2315.01,9.99
20231,2329.81,2313.02,13.12
20232,2504.56,2411.52,12.25
20233,2622.63,2484.99,14.56
20234,2901.59,2640.28,13.34
20235,3099.6,2760.89,13.55
20236,3318.08,2895.74,15.41
20237,3692.78,3113.44,14.3
20238,3989.98,3300.61,13.28
20239,4205.51,3452.49,15.17
20240,4610.9,3703.67,16.21
20241,5146.11,4026.95,19.32
20242,6068.18,4551.91,12.95
20243,6282.18,4735.12,13.22
20244,6542.71,4941,15.54
20245,7135.69,5309.88,18.97
20246,8274.05,5946.6,16.52
20247,9121.31,6451.96,17.28
20248,10167,7057.31,17.98
20249,11435,7776.58,15.28
20250,12228.7,8289.38,13.09
20251,12564.9,8598.22,11.19
20252,12465.9,8706.37,9.9
20253,12070.7,8670.44,11.58
20254,12109.2,8822.9,13.99
20255,12754.9,9252.78,16.6
20256,14102.6,10016,14.61
20257,14983.2,10586.2,9.94
20258,14527.2,10549.6,10.37
20259,14229.1,10572.8,14.52
20260,15180,11169.3,16.15
20261,16682.3,12043.1,17.44
20262,18713.1,13197.6,17.24
20263,20833.3,14437.8,16.83
20264,22961.1,15723.3,15.42
20265,24639.1,16829.6,15.33
20266,26388.3,17989.2,15.95
20267,28565.8,19366.8,17.1
20268,31520.7,21124.6,17.82
20269,35142.3,23208.7,18.88
20270,39770.9,25768.7,17.1
20271,43574,27972,19.76
20272,49751.2,31232.7,16.49
20273,53715.5,33543.7,17.65
20274,59039.4,36434.6,14.85
20275,61921.8,38303.6,16.91
20276,67166.8,41137.6,16.7
20277,72510.1,44007.8,14.54
20278,75523,45939.4,13.82
20279,77756.7,47543.3,13.26
20280,79354,48873,11.84
20281,79099.7,49459.8,11.99
20282,79137.6,50111.9,10.86
20283,77667.7,50154.7,11.92
20284,77793.7,50739.8,12.85
20285,79296.3,51796.6,18.89
20286,89577.6,56031.3,15.94
20287,95805.2,58804.4,14.45
20288,99762.5,60767.8,16.4
20289,107107,63868,16.06
20290,114054,66813.7,17.32
20291,123527,70562.1,14.69
20292,128123,72706.8,17.44
20293,138383,76588.4,16.76
20294,147486,80055,12.66
20295,147625,80782,12.16
20296,146725,81132.8,11.54
20297,144529,81036.8,10.53
20298,140196,80257.4,13.68
20299,143182,81463,13.04
20300,144692,82206.9,19.21
20301,160369,86744.4,18.65
20302,174993,90892,11.44
20303,171503,90369.6,9.9
20304,164328,88854.7,12.48
20305,163989,88942.1,12.13
20306,162818,88776.9,10.61
20307,157943,87670.4,10.06
20308,151989,86242.2,12.01
20309,151077,85945.3,14.47
20310,156102,87009.8,18.48
20311,170705,90274.5,19.06
20312,186680,93842.9,15.92
20313,194382,95600.6,12.96
20314,194016,95613.5,14.5
20315,197793,96506.7,14.3
20316,200922,97269.3,13.19
20317,200946,97368.5,12.4
20318,198834,96993.1,12.49
20319,197072,96660,13.87
20320,199120,97107.4,11.73
20321,195291,96309.3,9.89
20322,186703,94467.2,9.74
20323,178238,92574.5,10.49
20324,172226,91123.1,13.55
20325,174333,91314.6,16.59
20326,184070,93093.5,15.27
20327,190102,94158.3,13.87
20328,192234,94459.1,13.49
20329,193259,94546.9,14.03
20330,195649,94920.6,13.73
20331,197135,95133.8,11.33
20332,192170,94053.5,11.58
20333,188117,93120.8,10.5
20334,181452,91627.2,10.74
20335,175774,90284,12.17
20336,174006,89697.8,11.45
20337,170491,88749.7,11.77
20338,167929,87976.2,14.81
20339,172939,88742.8,15.64
20340,179791,89948.7,11.94
20341,177111,89269.9,9.33
20342,168039,87256,6.8
20343,155772,84507.4,9.96
20344,149540,82910,11.37
20345,146931,82022.5,10.4
20346,142200,80687.1,16.59
20347,151669,82288.3,15.9
20348,159255,83623.7,13.8
20349,161684,83977,11.32
20350,158178,83111.5,12.15
20351,156769,82681.5,8.08
20352,146011,80226.2,7.18
20353,135352,77699.1,9.94
20354,130153,76270.3,10.46
20355,126355,75113.7,13.27
20356,128644,75274.7,15.54
20357,135563,76518.3,11.27
20358,133120,75782.1,6.59
20359,123402,73395,6.39
20360,114394,71083,10.93
20361,112292,70256.7,12.38
20362,113116,70095.8,14.99
20363,118970,71126.4,11.61
20364,117888,70655.7,7.86
20365,109434,68465.7,6.14
20366,101446,66309,6.35
20367,94040,64220.3,7.66
20368,87175.1,62197.3,7.75
20369,80811.3,60238.1,13.04
20370,83757.7,60416.4,11.21
20371,83426.8,59885.7,6.72
20372,77336.6,57999.3,7.46
20373,71691.1,56172.3,11.82
20374,72791.9,55917.4,14.84
20375,78500.7,56816.3,13.11
20376,81224.4,57102.2,17.25
20377,90395.2,59067.2,9.62
20378,86827.2,57984,7.59
20379,80488.8,56157.5,5.28
20380,74613.1,54388.5,7.7
20381,69166.4,52675.3,7.21
20382,64117.2,51016,14.33
20383,68766.3,51817.8,8.53
20384,64827.6,50471,6.99
20385,60095.2,48881.2,9.13
20386,57547.4,47828.3,11.27
20387,58005.1,47561,9.64
20388,56237.8,46727.1,10.15
20389,55221.9,46092.5,6.52
20390,51190.7,44640.6,7.19
20391,47453.8,43234.4,7.6
20392,43989.6,41872.5,6.64
20393,40778.4,40553.5,8.98
20394,39157.5,39646.6,13.23
20395,42331.3,40053.4,9.5
20396,41162.1,39329,8.81
20397,39285.5,38407.7,8.77
20398,37476.5,37497,10.22
20399,37293.3,37039.7,8.06
20400,34857.5,35954.9,7.14
20401,32312.9,34822.4,4.99
20402,29954,33725.5,4.84
20403,27767.4,32663.1,9.22
20404,27051.5,32009.8,12.93
20405,29678.8,32327.4,14.2
20406,33306.8,33011.4,16.2
20407,38636.8,34309.8,10.86
20408,38765.2,34148.7,11.63
20409,39604.9,34233.3,7.21
20410,36713.7,33154.9,6.44
20411,34033.6,32110.5,10.84
20412,34291.1,31980.6,9.5
20413,33321.7,31472.7,7.11
20414,30889.2,30481.3,5.64
20415,28634.3,29521.1,8.36
20416,27019.8,28747.2,9.72
20417,26602.7,28352.8,10.27
20418,26630.4,28111.7,9.46
20419,26003.2,27666.1,11.03
20420,26614.3,27637.8,8.35
20421,25109.1,26916,9.04
20422,24221.2,26389.8,7.28
20423,22453.1,25558.6,6.68
20424,20814,24753.5,4.15
20425,19294.6,23973.7,4.01
20426,17886.1,23218.6,8.37
20427,16961.1,22617.3,8.91
20428,16435,22148.7,5.21
20429,15235.2,21451,6.99
20430,14123,20775.3,5.04
20431,13092.1,20120.9,1.24
20432,12136.3,19487.1,0.82
20433,11250.4,18873.2,4.33
20434,10429.1,18278.7,5.71
20435,9667.78,17702.9,6.54
20436,8962.03,17145.3,6.35
20437,8307.8,16605.2,5.83
20438,7701.33,16082.2,0.89
20439,7139.13,15575.6,3.69
20440,6617.98,15084.9,4.8
20441,6134.86,14609.8,4.03
20442,5687.02,14149.6,1.76
20443,5271.87,13703.8,-0.39
20444,4887.02,13272.2,0.38
20445,4530.27,12854.1,6.09
20446,4199.56,12449.2,6.18
20447,3892.99,12057,2.87
20448,3608.8,11677.2,1.1
20449,3345.36,11309.4,5.33
20450,3101.15,10953.2,4.48
20451,2874.77,10608.1,3.38
20452,2664.91,10274,5.67
20453,2470.37,9950.36,8.41
20454,2464.3,9696.82,6.99
20455,2284.41,9391.37,6.98
20456,2117.65,9095.54,5.15
20457,1963.06,8809.03,3.45
20458,1819.75,8531.55,6.3
20459,1686.91,8262.8,6.44
20460,1563.77,8002.52,4.43
20461,1449.61,7750.45,4.68
20462,1343.79,7506.31,3.75
20463,1245.69,7269.86,8.36
20464,1271.93,7081.21,7.29
20465,1179.08,6858.15,3.14
20466,1093.01,6642.12,6.43
20467,1013.22,6432.89,9
20468,1157.93,6305.71,8.43
20469,1187.37,6146.55,7.04
20470,1100.69,5952.93,7.56
20471,1020.34,5765.42,6.92
20472,945.853,5583.81,4.1
20473,876.806,5407.92,4.15
20474,812.799,5237.57,2.49
20475,753.465,5072.58,5.97
20476,698.462,4912.8,7.7
20477,647.474,4758.04,4.38
20478,600.208,4608.16,3.53
20479,556.393,4463.01,5.34
20480,515.777,4322.42,7.75
20481,478.125,4186.27,6.93
20482,443.222,4054.4,4.7
20483,410.867,3926.69,3.96
20484,380.873,3803,4.96
20485,353.07,3683.2,6.17
20486,327.295,3567.18,4.21
20487,303.403,3454.81,5.77
20488,281.254,3345.99,8.04
20489,284.743,3248.92,10.79
20490,536.848,3241.37,9.03
20491,610.563,3178.85,6.38
20492,565.992,3078.71,6.5
20493,524.675,2981.73,6.23
20494,486.373,2887.81,6.09
20495,450.868,2796.84,6.13
20496,417.955,2708.74,3.19
20497,387.444,2623.42,2.54
20498,359.161,2540.78,3.83
20499,332.942,2460.75,5.58
20500,308.637,2383.23,4
20501,286.107,2308.16,7.53
20502,265.221,2235.45,8.54
20503,293.129,2181.67,6.49
20504,271.73,2112.95,5.91
20505,251.894,2046.39,8.89
20506,296.784,2004.26,11.1
20507,460.821,2006.89,12.44
20508,688.244,2037.13,9.28
20509,723.186,2003.94,5.67
20510,670.393,1940.82,5.16
20511,621.455,1879.68,8.83
20512,631.061,1840.58,8.29
20513,611.06,1792.17,8.54
20514,604.349,1749.66,8.27
20515,584.032,1703.33,7.11
20516,541.398,1649.67,5.75
20517,501.876,1597.71,4.69
20518,465.239,1547.38,4.88
20519,431.277,1498.64,4.05
20520,399.793,1451.43,7.05
20521,370.609,1405.71,7.99
20522,351.682,1364.44,8.4
20523,349.525,1330.16,7.88
20524,327.614,1289.59,9.29
20525,357.983,1269.11,9.64
20526,397.681,1253.69,10.06
20527,448.39,1244.16,11.61
20528,548.657,1255.34,13.5
20529,709.073,1292.74,8.81
20530,694.396,1266.52,11.25
20531,766.36,1274.75,11.21
20532,832.442,1282.96,13.93
20533,991.963,1330.65,13.25
20534,1122.75,1371.12,12.33
20535,1214.94,1399.16,8.53
20536,1155.44,1367.09,8.44
20537,1096.18,1334.34,7.4
20538,1016.16,1292.31,5.9
20539,941.983,1251.6,9.56
20540,935.344,1237.74,10.08
20541,946.479,1231.45,10
20542,953.647,1224.08,9.62
20543,946.842,1211.42,8.9
20544,915.52,1188.84,8.29
20545,865.523,1158.34,8.75
20546,833.628,1134.75,9.43
20547,824.978,1120.53,11.27
20548,873.897,1130.24,8.83
20549,843.158,1108.27,8.6
20550,806.899,1083.8,9.47
20551,799.067,1070.73,11.27
20552,845.027,1080.05,11.81
20553,904.831,1096.25,9.26
20554,884.006,1080.46,9.83
20555,881.254,1072.07,13.22
20556,979.739,1106.03,12.64
20557,1058.27,1134.03,11.11
20558,1086.41,1142.79,10.17
20559,1083.3,1139.16,11.85
20560,1133.63,1158.52,10.86
20561,1150.45,1164.9,11.35
20562,1182.53,1178.5,12.51
20563,1251.82,1209.31,14.7
20564,1394.09,1274.19,11.96
20565,1440.99,1300.43,10.71
20566,1442.12,1307.29,11.9
20567,1487.18,1334.07,15.1
20568,1651.28,1416.09,13.63
20569,1762.02,1477.74,14.66
20570,1917.26,1562.47,13.64
20571,2032.92,1632.26,13.28
20572,2135.15,1698.09,12.51
20573,2203.5,1749.88,12.57
20574,2276.63,1804.9,8.06
20575,2124.4,1754.64,6.88
20576,1969.32,1699.37,7.76
20577,1825.56,1645.84,10.63
20578,1823.18,1655.75,10.66
20579,1823.15,1666.44,12.7
20580,1918.94,1722.17,12.98
20581,2028.86,1786.39,14.37
20582,2209.44,1886.35,15.22
20583,2440.01,2014.25,13.56
20584,2586.93,2107.5,13.41
20585,2729.34,2202.03,17.07
20586,3101.33,2412.14,15.06
20587,3365.25,2578.34,10.1
20588,3286.46,2579.94,8.72
20589,3114.07,2532.21,12.27
20590,3204.12,2610.12,9.4
20591,3088.11,2586.52,7.6
20592,2862.68,2505.04,6.66
20593,2653.7,2426.13,7.84
20594,2463.85,2351.63,8.93
20595,2359.33,2315.01,9.99
20596,2329.81,2313.02,13.12
20597,2504.56,2411.52,12.25
20598,2622.63,2484.99,14.56
20599,2901.59,2640.28,13.34
20600,3099.6,2760.89,13.55
20601,3318.08,2895.74,15.41
20602,3692.78,3113.44,14.3
20603,3989.98,3300.61,13.28
20604,4205.51,3452.49,15.17
20605,4610.9,3703.67,16.21
20606,5146.11,4026.95,19.32
20607,6068.18,4551.91,12.95
20608,6282.18,4735.12,13.22
20609,6542.71,4941,15.54
20610,7135.69,5309.88,18.97
20611,8274.05,5946.6,16.52
20612,9121.31,6451.96,17.28
20613,10167,7057.31,17.98
20614,11435,7776.58,15.28
20615,12228.7,8289.38,13.09
20616,12564.9,8598.22,11.19
20617,12465.9,8706.37,9.9
20618,12070.7,8670.44,11.58
20619,12109.2,8822.9,13.99
20620,12754.9,9252.78,16.6
20621,14102.6,10016,14.61
20622,14983.2,10586.2,9.94
20623,14527.2,10549.6,10.37
20624,14229.1,10572.8,14.52
20625,15180,11169.3,16.15
20626,16682.3,12043.1,17.44
20627,18713.1,13197.6,17.24
20628,20833.3,14437.8,16.83
20629,22961.1,15723.3,15.42
20630,24639.1,16829.6,15.33
20631,26388.3,17989.2,15.95
20632,28565.8,19366.8,17.1
20633,31520.7,21124.6,17.82
20634,35142.3,23208.7,18.88
20635,39770.9,25768.7,17.1
20636,43574,27972,19.76
20637,49751.2,31232.7,16.49
20638,53715.5,33543.7,17.65
20639,59039.4,36434.6,14.85
20640,61921.8,38303.6,16.91
20641,67166.8,41137.6,16.7
20642,72510.1,44007.8,14.54
20643,75523,45939.4,13.82
20644,77756.7,47543.3,13.26
20645,79354,48873,11.84
20646,79099.7,49459.8,11.99
20647,79137.6,50111.9,10.86
20648,77667.7,50154.7,11.92
20649,77793.7,50739.8,12.85
20650,79296.3,51796.6,18.89
20651,89577.6,56031.3,15.94
20652,95805.2,58804.4,14.45
20653,99762.5,60767.8,16.4
20654,107107,63868,16.06
20655,114054,66813.7,17.32
20656,123527,70562.1,14.69
20657,128123,72706.8,17.44
20658,138383,76588.4,16.76
20659,147486,80055,12.66
20660,147625,80782,12.16
20661,146725,81132.8,11.54
20662,144529,81036.8,10.53
20663,140196,80257.4,13.68
20664,143182,81463,13.04
20665,144692,82206.9,19.21
20666,160369,86744.4,18.65
20667,174993,90892,11.44
20668,171503,90369.6,9.9
20669,164328,88854.7,12.48
20670,163989,88942.1,12.13
20671,162818,88776.9,10.61
20672,157943,87670.4,10.06
20673,151989,86242.2,12.01
20674,151077,85945.3,14.47
20675,156102,87009.8,18.48
20676,170705,90274.5,19.06
20677,186680,93842.9,15.92
20678,194382,95600.6,12.96
20679,194016,95613.5,14.5
20680,197793,96506.7,14.3
20681,200922,97269.3,13.19
20682,200946,97368.5,12.4
20683,198834,96993.1,12.49
20684,197072,96660,13.87
20685,199120,97107.4,11.73
20686,195291,96309.3,9.89
20687,186703,94467.2,9.74
20688,178238,92574.5,10.49
20689,172226,91123.1,13.55
20690,174333,91314.6,16.59
20691,184070,93093.5,15.27
20692,190102,94158.3,13.87
20693,192234,94459.1,13.49
20694,193259,94546.9,14.03
20695,195649,94920.6,13.73
20696,197135,95133.8,11.33
20697,192170,94053.5,11.58
20698,188117,93120.8,10.5
20699,181452,91627.2,10.74
20700,175774,90284,12.17
20701,174006,89697.8,11.45
20702,170491,88749.7,11.77
20703,167929,87976.2,14.81
20704,172939,88742.8,15.64
20705,179791,89948.7,11.94
20706,177111,89269.9,9.33
20707,168039,87256,6.8
20708,155772,84507.4,9.96
20709,149540,82910,11.37
20710,146931,82022.5,10.4
20711,142200,80687.1,16.59
20712,151669,82288.3,15.9
20713,159255,83623.7,13.8
20714,161684,83977,11.32
20715,158178,83111.5,12.15
